A omega phi0 sigma
0.9935888784303577 1.1915814830340743 0.040613687764986306 0.10626718353950525
1.006190125701854 1.1981616960243933 -0.002934718252366686 0.10608272445641205
0.9864306955427796 1.1904064578625115 0.03721344430899398 0.10280791463204533
1.0081108368628382 1.1982524290243404 -0.009011281555037609 0.0996389289085911
0.9910144158329072 1.1998164868879033 -0.028552303197641127 0.10481708895031677
0.9801708923186498 1.1954378758359243 0.024382973376531503 0.09897299328042208
1.0090896949091204 1.1964275274365774 -0.0011255491457005107 0.09891801276643598
0.9917346064383198 1.195238595772248 0.021416065539209495 0.10963885430562878
0.9828192561840677 1.191365104932324 0.039680877772328316 0.0994034592148792
0.9986326865582469 1.1935055904886407 0.010757896842499726 0.1082972828177995
0.9891666951933179 1.19898683831793 -0.008968231543689864 0.09411833496745033
0.9932925828353979 1.1950890299584034 -0.006149606508864203 0.10580823565866607
1.0081326485159567 1.1954365318247564 0.005257514630693461 0.0976998554964481
0.9891951460310353 1.1995516075450574 -0.028403105224529934 0.10053887991101156
0.9952060186634007 1.1994762944032054 -0.017455745719989313 0.09507600032990209
0.9986811660082877 1.1981451035770543 -0.02111316806627528 0.10532664287096725
0.991242698045158 1.1907781058261606 0.034645178042521874 0.10573956055261964
0.9957318338655513 1.1926290913737978 0.024192488512086996 0.10919445844093031
1.0028816995382326 1.197491283898827 -0.017385014301200208 0.10157765116982406
0.9966609773723862 1.199148273891055 -0.0002312634908516742 0.0983483596382034
0.9941900006554849 1.1965659068202519 0.018936389310582946 0.09750375936182437
0.9756184701699081 1.1937769507723661 0.019453466871134584 0.10535876720796875
0.990678677503922 1.193129716169035 0.01040687751581304 0.1072852424003484
0.9785955329038647 1.1934587860537789 0.010785118733307009 0.10316730433748951
0.9805109101800009 1.196253224286654 0.01435724231571367 0.10782174646023705
0.9914814542453346 1.193594902012506 0.023091619553445852 0.11015382466216384
1.004859968575327 1.1937674356290093 0.02224972072107345 0.09692458195428363
1.008898361152571 1.197574310359879 -0.006028588733093088 0.10107559457161003
0.9774155029179497 1.197414633383091 0.009665752918023962 0.10202847961942486
0.975495336163016 1.1956982542658599 -0.0005650583197831516 0.10265060095020484
0.9985229621503862 1.1940585664943173 0.029460589398400572 0.1068711566161656
0.9843967319687882 1.1991434436190762 -0.017314701790399845 0.10767446223480513
1.0057451347430633 1.1946571945195217 0.01696770656789548 0.10690950292891718
0.9770508606322409 1.194241259007141 0.012330424721624933 0.09739564656673229
0.998414339870251 1.1978793732538602 0.010428199533157656 0.10255690978396045
1.007836433033884 1.1974603059255713 -0.004213389605065565 0.09869772372786076
0.9852071902756695 1.20065806215701 -0.0170011323466559 0.1041057359792207
1.004981609542964 1.1968143651921361 0.0025123659379793217 0.09589975065338902
0.9856188821720804 1.1993515835772248 -0.023976650181567916 0.10530175940720791
0.9955993018635232 1.2005989459329094 -0.013262964478411021 0.10080201866255276
0.9963302090747478 1.1923919647606822 0.014790126409422122 0.1050235371779907
0.9807484103559811 1.1954032188130113 0.02409416983985091 0.09903762735238401
0.9875678125196986 1.1930874930134718 0.02416867632917752 0.10942353002152387
0.9902368073488717 1.1934312827236355 0.03148170418635621 0.09547000074983242
1.0035074864242446 1.1936087187536428 0.023851836872186283 0.09667395510307733
0.9909368555102464 1.1915293900790558 0.041298891842444174 0.10481842355424592
0.9953267607954984 1.1916211833007644 0.041677216017641516 0.10083980318124
0.9831515537802326 1.1931400838401298 0.020784649473626793 0.10838614973425116
1.0017399823682238 1.19221597436455 0.03185885767441654 0.09828935570215386
0.9952696154292994 1.1933544695841678 0.036812607952147136 0.10294362973400872
0.9799545215241191 1.1977670513971317 0.008515424304650576 0.10359430879662691
0.9796861153551937 1.1996119804821295 -0.009709261592436569 0.10081251906172307
0.9824099146448736 1.1997321908179197 -0.023639534695909514 0.10176359256709674
0.9948917672606615 1.1968689809033295 0.00549097954800537 0.09333318428550524
0.9960425809118997 1.1964310386193786 0.0012368032534832984 0.11037945561583322
0.9796237598249187 1.1929965439530106 0.02475177878985546 0.10665680028101221
0.9903354744216326 1.2002575736829058 -0.026427168538964985 0.09863473720868575
0.9942536496927885 1.1977381078738996 -0.006912656384186366 0.10992175808043048
0.9848051696667339 1.1977456738275372 0.010975148649600808 0.09917513440226282
0.9795282276570203 1.1965646912528956 0.0013145487288368507 0.09532192073663628
0.9994319386777517 1.191781274395322 0.031162716090452403 0.10584712816129534
0.9997034650632781 1.1984150107961251 -0.009571016550971034 0.0951145985479668
0.9977845631967758 1.1912678930137974 0.027605259198101084 0.10038478359948838
0.988679444380688 1.1945887595510578 -0.0017986294709713135 0.0985790352972672
0.9936237503974766 1.1931456450156657 0.007358261455642445 0.10021077117137045
0.9816113790138673 1.196476545790186 -0.00931020710365038 0.09833002151400212
0.991955863892099 1.1948229011723543 0.029603308293118413 0.10470138554646527
0.9839245622617392 1.1938102564988493 0.021137590679591867 0.09448594026972823
0.9935758084593346 1.1928677360111741 0.03793871784758984 0.10421665070851249
0.9899257018345092 1.1922626339143323 0.02981182587302511 0.1081463666514663
0.9874565908979847 1.1966796235508947 -0.01400373267195043 0.10463653602634376
0.9893030388583901 1.1927876864220677 0.024722500954988735 0.09464780808740185
0.9866612736285206 1.2002387139794473 -0.010412971863722031 0.10057357702946748
0.9890035286116852 1.1932667958112517 0.03682509654529076 0.10396504433335126
0.9955493221047603 1.1932926235955676 0.020563298272413988 0.10912348582814355
0.9878919096587765 1.1979451653804587 0.009097008633465187 0.10545360659002365
1.0068651003833298 1.1936914348804974 0.020151581101535587 0.09998178036104094
0.9777988142768474 1.1983572641882108 -0.00044607167546084625 0.10326870985509709
0.9786657376745256 1.1968649590841596 -0.0017704149479773612 0.09631619493748125
0.9966081648710091 1.199286400796074 -0.015302809107513582 0.09576255915580201
0.9903528299817467 1.1929417705053984 0.02110088463911941 0.09458943262584905
1.0065342450057317 1.196827867677789 -0.007998578406344325 0.10135399437734802
0.9792777277807263 1.1926450888668043 0.03278385673611606 0.10221001090359608
0.9903843268939067 1.1949698203409906 0.023118342460665353 0.09510128019486855
0.9937797333371188 1.1911191884069492 0.03351096753051497 0.1049189498419933
1.0024362534696225 1.1961744915772168 -0.008168173129322387 0.09910694475724378
0.9818006032191621 1.1995454688017082 -0.014616045195670502 0.09840398499663985
0.9855878455947106 1.1933999469490384 0.03307511989748679 0.09766029003146115
0.9922403306807791 1.1945178432551404 -0.0014654392996367172 0.10447739752784833
0.9761509933489864 1.1956155031612132 0.005993461530329203 0.10531517103180227
0.9832092383493972 1.1997070012518578 -0.021588488298151187 0.09985947501091795
0.9862502219888046 1.1939688361108902 0.007904324278337871 0.0960619874080111
0.9793060397584774 1.1929795580895566 0.02869402853485914 0.10478785925690101
0.9988015351417111 1.1958963625462016 -0.009337205290281592 0.10296506908058085
1.00074374361875 1.1971185565737938 0.00802281373793079 0.10689208074095502
0.9860558636250052 1.1928321653492373 0.03737435219365004 0.10047620476695626
0.9973591101491138 1.1968134453515242 -0.002069203190333102 0.10938725599193322
0.9821689668065355 1.1929525405206272 0.025905099064569725 0.09656257904076977
1.005498517041755 1.1938333873766047 0.017691230492603793 0.10499377649749848
0.9871764010636874 1.1944071577001607 0.0008220076863145742 0.09868738954854303
0.9928087990134088 1.1940722249424938 0.0011340318861492449 0.10118329381908944
0.9807241243582776 1.197501491035256 0.003140498996421659 0.10698022709966938
0.9888804336386937 1.199739684553715 -0.014533581602377943 0.09662925151071526
0.9922238618668429 1.1929475872535096 0.037445272333619606 0.10292830400702432
0.9827805505876396 1.1987561432033693 -0.002349466999016059 0.10565297505437586
0.9879270254407407 1.1995365586644886 -0.0035459147498575483 0.1024464463132773
0.9872194382758557 1.1943589114376003 0.025272236689161787 0.09549575139681979
1.0030779366073994 1.1966517895617288 -0.0018825998806950572 0.10737929469867652
0.985724639133481 1.1993254221770107 -0.017983005075287828 0.10626793712368689
0.9904598114411496 1.1944191363240222 0.00919011299397976 0.09422022201236774
0.9895745416340456 1.197550710507007 -0.0031498715033611013 0.1094321786606571
0.9866945502982367 1.1932418180899165 0.03570381459010452 0.10312872476021878
0.9790158676577354 1.1987761159735217 -0.004640377049344835 0.1022177129442347
0.9922993066279366 1.1927772459825134 0.019556279909890506 0.1076296944688285
0.9888671296839235 1.1959871059988132 0.022774143063881258 0.10271698026619445
0.9908430373254575 1.1962116113656485 0.005448941360302939 0.10988393586029963
0.9916930055876527 1.2003186992998445 -0.02539527948975495 0.10062088435281304
0.9833424305827433 1.199080348058213 -0.009345858116547756 0.09715544714563956
0.9788358054994857 1.19844803745246 -0.0023488421340402965 0.10318550629070548
0.9842302133208253 1.191700295410975 0.0296533709680058 0.10411489449769416
0.9906517814272171 1.1971795775679617 -0.015291670168612104 0.10520173160612603
0.9884260736808288 1.198591374363883 -0.005608373743647643 0.0951978336595312
1.0019852015832014 1.1982355274601386 -0.013164934239012993 0.10579665139184438
0.9802063984038674 1.194501611257045 0.0046263856186987695 0.0999749155632088
0.992177626195694 1.1951728023338095 -0.005552842013350379 0.10306387464589079
0.9953874987994054 1.1999180554296467 -0.017563714432537125 0.09769472194413219
0.9872650672169874 1.197665586309415 -0.018107964088971418 0.10282788290473985
0.990215066159699 1.194443880304124 0.008013242966550038 0.09460946264928764
0.9808756447072585 1.1950231398677995 0.022883275991130603 0.1049123152670246
1.0010386118430574 1.1929394089017475 0.030415580042883583 0.1042568349201278
0.9873035661468463 1.2000831290498712 -0.02133078022655921 0.09907699517717004
0.9792008003203027 1.1933956966204322 0.02271827194861409 0.09825140178580506
0.9818250428463022 1.1940861609814917 0.022838136083218608 0.10698622465033275
1.0015174698011917 1.1975071654316003 0.0009388923339654909 0.0962892403802717
0.9901022559780208 1.1951767456096027 0.02038637783576469 0.10819225222605958
0.994907981419587 1.1959523585498526 -0.008554430381433775 0.10505714824520199
0.9930040229456429 1.196212228008767 0.002154615231556356 0.09361522981105577
0.9964225630702416 1.196714627481577 -0.004939592180462249 0.09471887107390087
0.9880397244347103 1.1978951716141648 -0.01560714846225597 0.1063934433787716
0.9947595799063715 1.1943315420869658 0.00024615089019608405 0.10200180450694496
0.9840975720553493 1.19911982847223 -0.0161158277286928 0.10567469841454556
1.0014401317989812 1.1984571583238721 -0.011657836463934146 0.10603203052761492
0.9932259541659512 1.195299835458033 -0.004706932894974258 0.09826305835540977
0.9902424781302436 1.1983692251104465 -0.020392789320287097 0.09900224556063081
0.9995855795196406 1.199643205881498 -0.01021625443257923 0.1018141776163761
0.9931318983645164 1.191660968281854 0.0285690724685983 0.10520805925937818
0.9854897973507047 1.1918059900544786 0.030461773138933168 0.09855640570823843
0.9790010801145504 1.1979128689175063 0.00216226822793697 0.09994396127266181
0.9812693579837483 1.198962704331274 -0.0040653599425217735 0.10117157328329099
1.0032300800458052 1.1934242740002652 0.01965118261494192 0.10519734037957258
0.9774610402621894 1.1973320327708885 -0.0027497869914294704 0.09899241789161095
0.9945334428395453 1.200467915490267 -0.020438093983936145 0.1013434658974883
0.9968535636300334 1.1922138547583694 0.01922127945313834 0.10259244687114723
0.98384952478706 1.1969675790577508 0.013082732885499215 0.10470528591413893
1.0017341636595036 1.196643859644704 0.0030556793053428954 0.1075234454240302
1.0008119836304696 1.1975945277780462 -0.012089422361623026 0.0976064276601386
0.9970389583927853 1.1921712707076606 0.026220469988099016 0.10560047080138243
0.9771375294201635 1.1957399743652626 0.002222815617099805 0.10033878285859724
0.9809975312532833 1.1938698117170479 0.01941617842388954 0.09669841730420568
0.9888532733585146 1.1954982859750247 0.002285916043743619 0.10865008622240119
1.0015300854197702 1.1932943181978906 0.01652382173333411 0.10527884533943567
0.9857531552384452 1.1979240212978672 -0.0030273013328137033 0.10797147285753067
0.9875989552524838 1.1976763504256085 -0.008319140801718028 0.09504332588348192
0.9820214653559924 1.194398885416739 0.015490989558553103 0.09582696728811997
0.9782705798348733 1.1976442379482717 -0.00836996805214163 0.10103162855495329
0.9963343382966884 1.1991988713296435 -0.006478510465624421 0.1053068004855292
1.001118507560359 1.1928354969912314 0.01880960301251955 0.09928769999991757
1.000807661590931 1.1956011139375726 0.002193403074280731 0.10726169533888955
0.9956870530539987 1.1929849997988773 0.01170330848322143 0.10067990818368135
0.9912107697240962 1.2003534614213882 -0.016454342622885587 0.1006453920532641
0.985038888063135 1.1966298103048023 0.016367397156082486 0.09956692304098334
0.997683757829723 1.1963812344741096 -0.010989028196328299 0.10239110654952803
0.9882304001040741 1.1956252158975438 0.0211987605948325 0.10594854741725385
0.9860484840888003 1.197431627358733 -0.01446916408024057 0.10449150851616168
0.9984683508173534 1.1955532405277054 0.02111715648457535 0.10427517838011031
0.9971045426033653 1.1925082984347724 0.024189545743123375 0.09720468564685997
0.99803025474556 1.1995703027951707 -0.020808141101201105 0.10036008058859586
0.9863297276724253 1.1957368045593368 -0.006593063414927158 0.09986436510330103
0.9871160355762744 1.1990832673880414 -0.0019183550838115515 0.10305023162483504
0.9919424536320752 1.1953287022602468 -0.005004836262479273 0.10391535366587101
0.9985130964007058 1.194995863654803 0.002400904143711191 0.10662553494252894
0.9906357270246299 1.1938990943100258 0.008371062719089828 0.10657743104572687
1.0009414302591007 1.199364270845971 -0.012223580325569916 0.10214815894799344
0.9976026490175555 1.1958598122339688 0.006883114291965864 0.1085893627336356
0.9989576944823304 1.1986527338543018 -0.01236461334137795 0.09708488412299227
0.9937811614318409 1.1956907858919863 0.007882637524775138 0.10909629108026503
0.9999907435109359 1.192580226798246 0.019425826685248726 0.10239737872727933
0.9911386555875739 1.19226260447241 0.028171844963063464 0.0969460379948043
0.9926744992069458 1.1915826483970784 0.027057387349132878 0.10244228471353581
0.9979200926351125 1.1981964280152133 0.0038392109484073345 0.10320117601205628
0.9846950865529052 1.1992041281308563 -0.009973406871348622 0.10517311803427663
1.0044819153763234 1.1966925664182064 0.0020729581500460448 0.09797003478795605
0.9863368855246447 1.1948111707576579 0.009447788416241831 0.10821050410836972
0.9948062247299095 1.1940684248798115 0.02476618646349582 0.09603444413088989
0.9944176444465511 1.1932829728305836 0.02984340262965679 0.10596845135440693
1.0035035639287797 1.1983061071828407 -0.006337445677630171 0.10015826891272417
0.983692837688134 1.1963708108473796 -0.002135115619863015 0.0960662994325703
0.9947164457400498 1.1958517523827816 0.020443765900269195 0.09885453419545678
0.9905267926452204 1.1950124828231514 0.02582331324029763 0.10414368910280823
0.9815903971365828 1.1938750857625808 0.023826303714876484 0.0976998963453809
0.9844872945278026 1.198687924331366 -0.012067819468745355 0.09734915706996439
1.0018474606658576 1.1973106275699466 0.007293565822126258 0.10136995875877469
1.0061882341318156 1.1964053370149428 0.0016678836519012918 0.10160396320777942
0.9881463657981283 1.1999707669727278 -0.013153517378425406 0.10213901256398487
1.0004769318453506 1.1967717360093795 0.012383984432168482 0.10091229010744157
0.9832206554439119 1.1939226427089396 0.02125995673408765 0.09646019220069921
0.9827074450616587 1.1936715049578204 0.013280248008362694 0.09821333711594443
0.9912314424165778 1.1996077398386962 -0.022192785246423874 0.10039459736852004
1.0008197420218752 1.196801754805401 -0.009065281203738174 0.10425703900737925
0.9901746507875936 1.1916953424993788 0.02681833515885579 0.10256065501697376
0.9893448496700394 1.1955685732115837 0.01076201171028801 0.09426124638241157
1.0001882197823426 1.1979110333981897 -0.0015776777548266452 0.10597133503089234
0.982376440526966 1.19861154564809 -0.014730626977859984 0.10005206034437478
0.994114934342609 1.1979943832840902 -0.001099326093626729 0.1073855524139804
0.9965592124801327 1.1917752173344431 0.030237796141497686 0.10142470992798683
0.9842222375973305 1.1945584584393876 0.00590639875797061 0.10568615925236115
0.9867710177822002 1.194960864128788 0.0012840561442684084 0.1056158735314502
0.9940147845706722 1.1992303022613444 -0.014109092254733113 0.10586589628854054
1.0032359540496565 1.1980691722540695 -0.007487256199081749 0.10366531865171529
0.9808264458460977 1.192950013965855 0.02470137572233977 0.10048346985447414
0.9870289327033172 1.1950652668419495 0.0076984399410822135 0.10804516210103608
0.9932809805826279 1.1928799838938968 0.025435859950200257 0.09636590300957915
0.9891097148983452 1.1958885020680572 -0.005720992455005902 0.10528567821571755
0.9998313484301371 1.1975754523621271 -0.004698569284334653 0.09638734962016554
0.9940121199441679 1.1920023426331219 0.03102718719479336 0.10421503223099873
0.9890465596859331 1.1948011296266594 0.021223192935786006 0.10713756001043866
0.992742333652036 1.1965251258635188 0.016448181691337105 0.09919165435865991
0.9866754048920776 1.1994808047244854 -0.012657872091756062 0.10432508655217285
0.9971072234837318 1.1954903614232182 -0.004444084386972413 0.10010210559534584
0.9854941707589351 1.1947823402532305 0.025927198875379087 0.10021288377924562
1.0026939929744534 1.1971077007694557 -0.007850201611706353 0.10357410014342042
0.9926865353023375 1.1997624202101944 -0.010832295371767664 0.10100682631943185
0.9824024116261643 1.1944305103606867 0.009988555693870804 0.09743211706093423
1.0012859521235753 1.1986029270879437 -0.00866502807908942 0.09942268187476112
0.9825985142231681 1.1969399935039855 -0.00905049283227477 0.10293771222825188
0.9922258205833451 1.19919242889325 -0.0040669355816316255 0.1009421880937363
0.9894251546387488 1.1994864490267831 -0.020755416966804496 0.10194637733856472
0.9860258775757151 1.1989196717333641 -0.009861053033438871 0.09762998131108425
0.9869590175532663 1.1925659082386708 0.020361975805959442 0.09909359716753796
0.9887374380210868 1.1961973244780748 -0.007613771874090958 0.10455098529235037
0.9880671220930607 1.195508712297734 -0.0026188890996881042 0.09781688620681762
0.9801713849927545 1.1980033505899679 -0.005932490755869768 0.10341245123864673
0.9984722285467914 1.1951223530588948 0.02007790858782732 0.1052615058591943
0.9957473852889492 1.1965995800472764 0.014239914869214942 0.09865203447475761
0.9916045045356582 1.19237615376708 0.034338667021429625 0.10010411272647274
0.9877603813540892 1.1978670516435053 0.0018054710286308229 0.10637894329268052
0.9871877108869599 1.198541146154132 -5.567997380628853e-05 0.10403435681537895
1.0033352499596186 1.1975770917778148 -0.0010162416330117274 0.1032281472038879
0.9923932870220221 1.1931625093299645 0.03310022079732722 0.10104000105241356
0.9894756558631731 1.197056559678327 0.0034215378490243253 0.1078236141926367
0.9925651930518097 1.1996397648164134 -0.017537547797062736 0.10378468514516044
0.9870830430544297 1.197548715392651 -0.012356815428212542 0.10503101387787647
1.0009091566323052 1.198402830727518 -0.013414822855105868 0.10047142483821635
0.9806069352438965 1.1979543064998586 -0.0008625793355956368 0.1005874645846402
0.993738806421414 1.192793315395941 0.0241894322058811 0.09711582612805365
0.9960541974172262 1.1976651597812997 -0.011647517047448819 0.09724017940806502
0.9928934345363456 1.1943417808745893 0.004070909756254348 0.1042450816985845
0.9986710859724878 1.1982070911034919 0.0009622937358115813 0.10208084224101142
0.9836587081493064 1.1952642284012456 0.0008304412448461029 0.1038697187075355
0.9962149600266887 1.195417136407067 0.0012647839257207139 0.09651828987832548
0.9935362636350534 1.1949566662629738 -0.0007811196281615196 0.10311627631013126
0.9897125582931935 1.1941012863951639 0.028864394913166613 0.09996284913340896
1.0035520526542234 1.1956561658775433 0.012168034726890653 0.10294055772736561
0.9906569716977106 1.1929511077877986 0.014761446994832728 0.10042596976360875
0.9847398837107244 1.1985352402349077 -0.014998484112016097 0.1027217323490769
0.9850437954307286 1.1987161036182679 -0.007345657322723298 0.1045569680316216
1.001268712568343 1.1952853280447688 0.013884708028673476 0.09760052147151675
0.9846476207798013 1.192768992861671 0.02863267840962358 0.10329156984805754
0.9877201120455011 1.1943824423351077 0.021210396847272328 0.1066794142733326
0.9825211485040692 1.1937050704491163 0.023209852742927417 0.09856621025904294
0.9994595831250455 1.1978717932601908 -0.010681296011234132 0.09841861795825345
0.9830943279023754 1.1984980179081288 -0.011251208924304645 0.1032195069485955
1.000677013116915 1.196249900911525 -0.005352732994335696 0.1004842655607579
0.9903376369561371 1.1956996029414309 0.0024583976346388425 0.10747033636966928
0.9840733383564272 1.1989385681954636 -0.011023880638703076 0.10001977190353067
0.9826639827074927 1.1945117405856576 0.007015507838508128 0.09995128883088228
0.9840201764842913 1.1931907102761585 0.022233812125536545 0.09850619634387617
0.9845596322280009 1.1973834219497048 -0.0004085582462018955 0.09663773443448428
0.9994311873435048 1.196503005161249 0.0009801239393119054 0.10640226147582477
0.9810588551461987 1.1980837431925861 -0.004880919060717304 0.10110979396547413
0.9864959154217375 1.1937316260574864 0.01642328175655594 0.09688731706094104
0.9873031733845304 1.1936317536047731 0.019764461996829574 0.10627540083846584
0.9852950642169792 1.1981625031751648 -0.010491329330663657 0.09804863067296318
0.9793429564749213 1.1963235191279171 0.005304485404185932 0.10308230290838152
0.9992093877919838 1.1987661437079944 -0.009096968656103765 0.102224499555069
0.996010491242402 1.194717509727226 0.018054454505013418 0.09632224286262836
0.9931634812554279 1.1951690269702073 0.013725678047211698 0.0954015708821789
0.9943067647825506 1.1991413102760156 -0.01732090401590325 0.10054934357918376
0.9829082909616423 1.196363204642867 -0.004498492045592606 0.1025601606042011
0.9831554224026572 1.1965598264224762 7.662471891300981e-05 0.10563124666046238
0.9841864006033237 1.1936300666773552 0.018282750018518534 0.10475366780908556
0.9891525585525308 1.1968561889589746 0.011375062270670533 0.10452296762751734
0.9814601289730956 1.1960965005117037 0.012102350186469213 0.09925602272404559
0.9925823841023433 1.19814445607134 0.0013878844767329923 0.10432368906143777
0.9797143307295091 1.1964333321246956 0.006450322512164153 0.10272197614331233
0.9835377631193868 1.1968252055328286 -0.002123183395239092 0.09734160608289945
0.994201772471344 1.1959648929549105 0.0182878935236932 0.10153760903608637
0.9930440027745091 1.1960251108488817 -0.0013516349888780255 0.10644494961658711
0.9822448837468297 1.1944316415384526 0.012129158211079627 0.1042741956927709
0.9926016993937637 1.194500904563708 0.0035138238776686315 0.10303244202444146
0.9918553043162713 1.1982045251623166 0.000833365938742503 0.10418549275002467
0.9928914751797419 1.1994328079851202 -0.015075889828387368 0.10137264862153895
0.9923650371303533 1.1959436074574898 0.01536305225928114 0.09721988078654006
0.985194742091318 1.1932227906439883 0.02014241325903754 0.09879004287161557
0.9973444959192636 1.197622142525311 0.004867479582050027 0.10268571142403901
0.9947861664603482 1.1966898281635845 0.006108038580198816 0.1066823848637634
0.9985806496228099 1.1957386845244349 -0.0029823486276110422 0.1009434360431248
1.003214692575696 1.1951728971924522 0.007987041543699558 0.10097640122637747
0.9835929802832608 1.1950605707447801 0.016290816239073358 0.10530573555973331
0.993852205389213 1.192550401549441 0.022145592394640534 0.10242283993700839
0.997099328110201 1.1958192804984589 0.015564408505186034 0.10452766174382691
0.9925577003302235 1.1958093341182505 0.002126418787341766 0.1069205897806057
0.9881330614042096 1.197415853221979 -0.010306645280981908 0.09819506454753506
0.9802824037153807 1.1966497677317482 -0.00040010705284743153 0.10090490974104502
0.9836250012728605 1.1939612422226102 0.018187928401256492 0.098058239367053
0.998426155189041 1.194713644639302 0.004285411857250843 0.0999900236793309
0.9944364002368773 1.1966271607650145 0.011155820308067721 0.09780560205721851
0.9988959967376272 1.1964909467160678 -0.004405562977731314 0.1044273395317881
0.994711339766436 1.198374999828735 -0.0003446401008884159 0.10042698423840754
1.0009393560918827 1.1950007762260761 0.006011061036025556 0.10361574034358738
1.00217561529631 1.1965648935952153 0.0005903312588650955 0.09925143090374275
0.984039838577864 1.194354247101028 0.023823144012568687 0.10080809272222875
0.9962881032503524 1.1960321090949746 0.010151457053839685 0.09648683539541965
0.984725389765257 1.1940078886227958 0.02501320003309848 0.10271644417332755
0.9962930603561639 1.196327649963419 0.01227380789140664 0.09813945985959262
0.9854095097787136 1.1933108852277914 0.02688273550517284 0.10047007908951001
0.9872042401581925 1.1963513073604939 -0.001046010474323733 0.10601411840102894
0.9811581900134771 1.1973094608141832 -0.0023726374502475167 0.10123880866829003
0.9894029397509873 1.1928367006532932 0.028554525088541283 0.10309786406558936
0.9968930528261044 1.194063040514077 0.008665640011033204 0.1006179874004783
0.9879059530967954 1.19686415875955 -0.008798408693058146 0.10312074073976756
0.9938418216856266 1.1932566714467852 0.028564832774930604 0.10015100755234194
0.9912641115293496 1.1974998247046786 -0.0010634949960661721 0.10628887196202086
0.9906295043922724 1.1985620017903045 -0.004068882838231591 0.10379853657824052
0.9829872278922301 1.195159664527932 0.016083982730763502 0.10412896950892876
0.9940376082730337 1.196510548853045 0.010388709827409581 0.0974268812932698
0.9992715312191707 1.1947728164781999 0.009518644047270541 0.0980765821623248
0.9981950286559933 1.1944338216359123 0.011094394401510499 0.0980401666956598
0.9909885332086392 1.1962977702422495 0.0029085401524118204 0.09583683699643257
1.0006930842298882 1.197421576874806 -0.0028303112973886435 0.10279218837790487
0.9900914832292356 1.1940851700974797 0.01587719965414669 0.09676476888056175
0.9918399491826874 1.1974742249090538 -0.011438716789226255 0.09940796580704392
0.9808518413517983 1.1964147404167946 0.0032916131576294916 0.10192750139501248
0.9840314924744967 1.1966856493545763 0.0003201528544174437 0.09774941756096937
0.9887457569410628 1.1932892656534533 0.01922964453416176 0.10401159125404168
0.9862422920271593 1.1985637627850965 -0.007847301389854344 0.10213206369391077
0.9912602610979481 1.195494714033393 0.01637458881717091 0.09742405254468677
0.9867791714781521 1.1950641716519035 0.005905045430292688 0.0976586230809721
0.989398680687894 1.1932271087911372 0.027929380549361227 0.1019069003143398
0.9960136259390633 1.1949509167483385 0.011735926092784954 0.0967177826905634
0.9989266830646435 1.1969121887511516 0.006362468660114917 0.10264917075420277
0.9943776032404671 1.1982929416906072 -0.005198509276157726 0.09864055353207336
0.9836963943653272 1.1953989487003158 0.0169282601796521 0.1017631139933129
0.9877206278317147 1.195478169683117 7.092050485191237e-05 0.10299210626483811
0.9842689688103822 1.197210441937963 -0.002832030146671549 0.0986473675256199
0.9845384058092365 1.1953956577983886 0.002413640408932771 0.10062403956214308
0.9829004198640763 1.1947150387071501 0.012448558795787434 0.09927572832772535
0.9926603321846236 1.1964682140592195 -0.005767620185140654 0.09890766270816248
0.9979019427597401 1.196755672382928 0.003388329620572339 0.10478063530473317
0.9930684583208311 1.1935450049158214 0.014545446560120912 0.0999059707268852
0.9856501214044125 1.1959655329769732 0.004914589830094851 0.1050144608533098
0.9865902339954774 1.1976246364797052 -0.007926888047380398 0.09987042242413746
0.9974521907689905 1.1968232970988375 -0.004982500241410559 0.10296961628507773
0.9838245204025631 1.197010330251977 -0.0013667577915148499 0.10286071044097231
0.9976493994712856 1.1955617569902581 0.014175434812444099 0.09948599077231901
0.9992653822887788 1.1972477299269229 -0.0018891542062768885 0.10042819478287456
0.9970675096983498 1.1972929502828022 0.001420869736281638 0.10338692545723942
0.9921270835932331 1.1952571575132067 0.0019824458718487037 0.09947665176217417
0.991483256868099 1.1960708551551213 0.014773393878666052 0.1017105824956991
0.9855425719786445 1.1951942380904512 0.01719396073399304 0.10036046747525017
0.9980958833460336 1.1953579273062704 0.015006303106832597 0.10074260008940232
0.9942044478484102 1.19824893538342 -0.00937934355905945 0.10107848033306226
0.9976123366432578 1.1968959739330378 -0.003848960451236838 0.09964819627228061
0.9848719013717683 1.196192977331891 0.00810659038525774 0.09876613668479488
0.9983318718970963 1.1955855024997961 0.0032383478273110278 0.09998407606993776
0.9929808242214763 1.1956279461819048 0.016572607447865817 0.10116838028120696
0.9966226309528062 1.1977132470280403 -0.003453027880115922 0.10244927362755962
0.9988138191005284 1.1950880355153015 0.00743231450870141 0.10106715716137535
0.9938628369447007 1.1974080232483795 -0.00495195624764877 0.09848192961299959
0.9852453928602981 1.1971659661588174 0.001241430387997955 0.10217222098311408
0.9946270726440783 1.1964848660815977 -0.002639483782901131 0.09897439414864775
0.9911439021757583 1.195319537662175 0.0020837742126627035 0.10134835247526046
0.9871135819069867 1.1971555166135166 -0.0004159702225146056 0.09885221761946161
0.9902393105474677 1.194006949487761 0.016364545977081146 0.09899779710622089
0.9881999179635097 1.1967260966933129 0.0009874892152033077 0.09835554938229985
0.9929197651395045 1.1954327031708145 0.010658642852473754 0.0977624229021875
